time, mass, 
0.04, 2446230, , 
0.08, 2442460, , 
0.12, 2438691, , 
0.16, 2434921, , 
0.2, 2431151, , 
0.24, 2427381, , 
0.28, 2423611, , 
0.32, 2419841, , 
0.36, 2416071, , 
0.4, 2412301, , 
0.44, 2408532, , 
0.48, 2404762, , 
0.52, 2400992, , 
0.56, 2397222, , 
0.6, 2393452, , 
0.64, 2389682, , 
0.68, 2385912, , 
0.72, 2382142, , 
0.76, 2378373, , 
0.8, 2374603, , 
0.84, 2370833, , 
0.88, 2367063, , 
0.92, 2363293, , 
0.96, 2359523, , 
1, 2355753, , 
1.04, 2351983, , 
1.08, 2348214, , 
1.12, 2344444, , 
1.16, 2340674, , 
1.2, 2336904, , 
1.24, 2333134, , 
1.28, 2329364, , 
1.32, 2325594, , 
1.36, 2321824, , 
1.4, 2318055, , 
1.44, 2314285, , 
1.48, 2310515, , 
1.52, 2306745, , 
1.56, 2302975, , 
1.6, 2299205, , 
1.64, 2295435, , 
1.68, 2291665, , 
1.72, 2287896, , 
1.76, 2284126, , 
1.8, 2280356, , 
1.84, 2276586, , 
1.88, 2272816, , 
1.92, 2269046, , 
1.96, 2265276, , 
2, 2261506, , 
2.04, 2257737, , 
2.08, 2253967, , 
2.12, 2250197, , 
2.16, 2246427, , 
2.2, 2242657, , 
2.24, 2238887, , 
2.28, 2235117, , 
2.32, 2231347, Goal Reached, 
2.36, 2227578, , 
2.4, 2223808, , 
2.44, 2220038, , 
2.48, 2216268, , 
2.52, 2212498, , 
2.56, 2208728, , 
2.6, 2204958, , 
2.64, 2201188, , 
2.68, 2197419, , 
2.72, 2193649, , 
2.76, 2189879, , 
2.8, 2186109, , 
2.84, 2182339, , 
2.88, 2178569, , 
2.92, 2174799, , 
2.96, 2171029, , 
3, 2167260, , 
3.04, 2163490, , 
3.08, 2159720, , 
3.12, 2155950, , 
3.16, 2152180, , 
3.2, 2148410, , 
3.24, 2144640, , 
3.28, 2140870, , 
3.32, 2137101, , 
3.36, 2133331, , 
3.4, 2129561, , 
3.44, 2125791, , 
3.48, 2122021, , 
3.52, 2118251, , 
3.56, 2114481, , 
3.6, 2110711, , 
3.64, 2106942, , 
3.68, 2103172, , 
3.72, 2095632, , 
3.76, 2088092, , 
3.8, 2080552, , 
3.84, 2073012, , 
3.88, 2065472, , 
3.92, 2057932, , 
3.96, 2046623, , 
4, 2035313, , 
4.04, 2020233, , 
4.08, 2005154, , 
4.12, 1990074, , 
4.16, 1974994, , 
4.2, 1959915, , 
4.24, 1944835, , 
4.28, 1929755, , 
4.32, 1914676, , 
4.36, 1899596, , 
4.4, 1880747, , 
4.44, 1861897, , 
4.48, 1843048, , 
4.52, 1824198, , 
4.56, 1805349, , 
4.6, 1786499, , 
4.64, 1767650, , 
4.68, 1748800, , 
4.72, 1729951, , 
4.76, 1711101, , 
4.8, 1692252, , 
4.84, 1673402, , 
4.88, 1654553, , 
4.92, 1635703, , 
4.96, 1616854, , 
5, 1598004, , 
5.04, 1579155, , 
5.08, 1560305, , 
5.12, 1541456, , 
5.16, 1522606, , 
5.2, 1503757, , 
5.24, 1484907, , 
5.28, 1466058, , 
5.32, 1447208, , 
5.36, 1428358, , 
5.4, 1409509, , 
5.44, 1390659, , 
5.48, 1371810, , 
5.52, 1352960, , 
5.56, 1334111, , 
5.6, 1315261, , 
5.64, 1296412, , 
5.68, 1277562, , 
5.72, 1258712, , 
5.76, 1239863, , 
5.8, 1221013, , 
5.84, 1202164, , 
5.88, 1183314, , 
5.92, 1164465, , 
5.96, 1145615, , 
6, 1126765, , 
6.04, 1107916, , 
6.08, 1089066, , 
6.12, 1070217, , 
6.16, 1051367, , 
6.2, 1032518, , 
6.24, 1013668, , 
6.28, 994818.4, , 
6.32, 975968.9, , 
6.36, 957119.3, , 
6.4, 938269.8, , 
6.44, 919420.2, , 
6.48, 900570.6, , 
6.52, 881721.1, , 
6.56, 862871.5, , 
6.6, 844021.9, , 
6.64, 825172.4, , 
6.68, 806322.8, , 
6.72, 787473.3, , 
6.76, 768623.7, , 
6.8, 749774.1, , 
6.84, 730924.6, , 
6.88, 712075, , 
6.92, 693225.4, , 
6.96, 674375.9, , 
7, 655526.3, , 
7.04, 636676.8, , 
7.08, 617827.2, , 
7.12, 598977.6, , 
7.16, 580128.1, , 
7.2, 561278.5, , 
7.24, 542428.9, , 
7.28, 523579.4, , 
7.32, 504729.8, , 
7.36, 485880.3, , 
7.4, 467030.8, , 
7.44, 450000, , 
7.48, 450000, , 
7.52, 450000, , 
7.56, 450000, , 
7.6, 450000, , 
7.64, 450000, , 
7.68, 450000, , 
7.72, 450000, , 
7.76, 450000, , 
7.8, 450000, , 
7.84, 450000, , 
